,params,RVE
165,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
166,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486923
167,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
168,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486925
169,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
170,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
171,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
172,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
173,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
174,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
175,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0047414359962743
176,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7216255128690251
177,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7614987424031708
178,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.637517234185649
179,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5217084408435719
180,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6117008434332917
181,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5486554304119203
182,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5465884726926145
183,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5826283814731011
184,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.523667139654996
185,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4863801742161523
186,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4859560391528938
187,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4876129691104188
188,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4203159409559724
189,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.42793089126091255
190,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.45232345852664474
191,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4499492029742894
192,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4754354819409654
193,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.49368394674551397
194,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5253749039907747
195,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.33357236155161657
196,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.43517639214234444
197,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4323973761123872
198,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4505166405590225
199,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4799118464788025
200,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9285289134955509
201,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6827521025098029
202,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7185418289875178
203,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6562886085943056
204,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6400105719650004
205,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5730073754762722
206,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5632147144741544
207,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5599673214172193
208,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4784190923642112
209,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5508753991951036
210,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.42402102526056734
211,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.46404672113305273
212,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.46271985923496717
213,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.36339652892097335
214,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.48125061736487734
215,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.49113081754233845
216,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5495116433247795
217,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4369449495056778
218,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4590970003151763
219,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5123531515192963
220,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4797480178982266
221,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.48898637650252413
222,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4868664771403397
223,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.47592759755988057
224,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.46377583794891225
225,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0057556804375138
226,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8397805404452198
227,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7449398437254174
228,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.67164529477486
229,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6477114875918758
230,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423887
231,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423887
232,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
233,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5513154865782189
234,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5134228609286158
235,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
236,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848956
237,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848956
238,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4988444328084897
239,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848945
240,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486923
241,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
242,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
243,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
244,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486923
245,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
246,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
247,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4944172748271917
248,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4944172748271917
249,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
250,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9593154167257477
251,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8311990215683706
252,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6715924220607794
253,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6810019683977142
254,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6467083026163033
255,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5246902192086657
256,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6059711167753301
257,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.550403156894307
258,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4744846246859519
259,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5633126553295175
260,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.473488182498329
261,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5487693827052558
262,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4274541583103062
263,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5450009223804304
264,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5232154533753623
265,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4402874215823173
266,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4079838037709537
267,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3880048787712779
268,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4998053851758669
269,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.470563859966428
270,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5043791754248594
271,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4750890240910744
