,params,RVE
165,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
166,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
167,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
168,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486923
169,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
170,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4944172748271917
171,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
172,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
173,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4944172748271917
174,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
175,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9557529740571005
176,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8373040031849651
177,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7288374163291185
178,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6194096747170338
179,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6104888455745795
180,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5531414326148334
181,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.4825470081255908
182,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5389111994546041
183,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5361622044956894
184,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5187283274311296
185,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4457323983455173
186,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5211348088385258
187,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.545255816568921
188,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4806501438495162
189,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5023727381058286
190,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.42628263514664677
191,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4975952424328719
192,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5569952418762736
193,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4808623108777555
194,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4700558149989497
195,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.40514574465968495
196,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4493723480369704
197,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.42604818865940003
198,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4166565606733993
199,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3878838702489077
200,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9520563595932966
201,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8355123782940673
202,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6882277684414095
203,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6983530362796679
204,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6079505228709188
205,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4945584413195142
206,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5548715715921567
207,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6063924678589412
208,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.467804296034166
209,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.49687277421189685
210,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4705925126691568
211,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49971462007158574
212,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.48650596664432566
213,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4842506868716169
214,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.47275539839524094
215,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4407294585055935
216,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.44787269212462866
217,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.41885893797422746
218,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5028594236881208
219,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.46211281476181776
220,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4809476893574566
221,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.37443203407169845
222,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.32879055398172785
223,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.42841737804009233
224,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4311262593711474
225,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9872898725476837
226,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8339770894450957
227,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7460821206810089
228,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6765050671864165
229,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6348830425871554
230,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423887
231,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423887
232,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
233,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.551315486578219
234,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5134228609286158
235,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848945
236,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848956
237,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848956
238,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848967
239,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848956
240,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486923
241,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
242,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
243,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
244,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486922
245,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719183
246,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
247,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4944172748271917
248,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
249,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4944172748271914
250,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.931491074757367
251,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8608543223186723
252,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7501021362975732
253,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7083595185723942
254,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.589139477454182
255,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5125464227511756
256,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5751040622757353
257,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.49480247269263905
258,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5601293938126547
259,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5328038086276493
260,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5419287860296287
261,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5132873994502873
262,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.545810135552683
263,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.47710655994624884
264,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5050016228109164
265,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4214087901051361
266,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.37894829446208417
267,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.497566458132707
268,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5058002819117702
269,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5274912040112352
270,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4233145746293025
271,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4803651177469336
